"raceDate";"R_name";"C_number";"C_name";"C_uuid";"P1";"PP";"place_cor";"C_numberOfRunners";"saddle";"horseName";".pred_class";".pred_lose";".pred_win";"C_time";"R_pmuNumber";"distance";"raceSpeciality";"jockeyName";"trainerName";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"first_d4";"deff4";"encore_def";"date_cheval_result_last1_p";"date_cheval_result_last2_p";"date_cheval_result_last3_p";"mean_redkill_last12_month";"mean_redkill_last24_month_hipp";"mean_ratio_temps_last12_month";"mean_ratio_temps_piste_last24_month";"mean_ratio_temps_distance_last24_month";"jour_last_course";"driver_ratio_topp_evol";"fav_ko_last";"fav_ko_last_lose";"outsider_last"
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"5";"Knock Out";"lose";0,973611354827881;0,0263887047767639;"14:25:00";1;"2850";"A";"T. Le Beller";"G. Ligeron";25180;0,289752650176678;0,181818181818182;0,25;0;0;0;0;0;0;77,0457142857143;75,37;0,927844714374234;0,938237354048015;0,947214076246334;34;0,3359375;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"2";"Kennedy France";"lose";0,99950784444809;0,000492045830469579;"14:25:00";1;"2850";"A";"N. Rousseau";"S. Roger";22545;0,147727272727273;0,208904109589041;0,3;0;0;0;0;0;1;76,63;79,63;0,951336015746608;0,93;0,922623622854215;151;0,666666666666667;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"9";"Khéops Saint Clair";"lose";0,972546815872192;0,0274532120674849;"14:25:00";1;"2850";"A";"Y. Lebourgeois";"F. Leblanc";26650;0,390026714158504;0,26219512195122;0,2;0;0;0;0;1;0;79,185625;79,535;0,941358421520104;0,893624749958117;0,93;19;-0,120071105365223;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"3";"Klif du Dézert";"lose";0,976880252361298;0,0231196396052837;"14:25:00";1;"2850";"A";"B. Rochard";"S. Roger";23895;0,32681336593317;0,208904109589041;0,333333333333333;0;0;0;0;0;0;78,65390625;81,65390625;0,935213678195331;0,93;0,93;19;-0,0934065934065934;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"12";"King of Day";"lose";0,974935233592987;0,0250648129731417;"14:25:00";1;"2850";"A";"J. Lebouteiller";"J. Lebouteiller";27420;0,281481481481481;0,278195488721804;0,363636363636364;0;0;0;0;1;0;76,87;79,87;0,941707939664666;0,93;0,935383417672246;22;0,163636363636364;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"15";"Karaté King";"lose";0,527590811252594;0,472409278154373;"14:25:00";1;"2850";"A";"M. Abrivard";"M. Abrivard";28105;0,351304347826087;0,374009508716323;0,75;0;0;0;1;0;1;75,3666666666667;75,01;0,955750554565702;0,947606985735235;0,947606985735235;37;0,0125786163522012;1;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"8";"Kerro de Houelle";"lose";0,917027831077576;0,0829721987247467;"14:25:00";1;"2850";"A";"L. Guinoiseau";"F. Leblanc";26625;0,217081850533808;0,26219512195122;0,8;0;0;0;1;0;1;79,04;75,05;0,91604097664313;0,933644237175216;0,924426501365319;7;0,0405405405405406;0;0;1
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"13";"King Moko";"lose";0,997116982936859;0,00288301869295537;"14:25:00";1;"2850";"A";"CJ. De Leeuw";"CJ. De Leeuw";27910;0,303030303030303;0,264705882352941;0,555555555555556;0;0;0;1;1;1;77,86;80,86;0,938529344705719;0,93;0,922741832158873;92;0,222222222222222;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"14";"Kaïd Martin";"lose";0,938873529434204;0,0611263886094093;"14:25:00";1;"2850";"A";"A. Lamy";"J. Bescher";28070;0,258620689655172;0,254098360655738;0,857142857142857;0;0;0;0;1;1;78,3704081632653;81,3704081632653;0,937185587580582;0,93;0,910794631657225;26;0,115492957746479;0;0;0
2023-11-27;"Paris-Vincennes";2;"Prix de Cerisy";"e47504c4cfd189025d4e88ce8be32899";"lose";"lose";NA;14;"7";"Kangourou";"lose";0,978796422481537;0,0212036222219467;"14:25:00";1;"2850";"A";"D. Bertrand";"JP. Raffegeau";26200;0,118181818181818;0,270029673590504;0,4;0;0;0;1;0;0;77,6346913580247;80,6346913580247;0,943637347942545;0,93;0,946709299227285;6;3,77272727272727;0;0;1
